ENSG00000254317.1	1.66567945031086	5.52940562680715	1.91461526576762	0.0807526463295647	0.663771022147462	-4.58600825613452
ENSG00000256967.1	-0.984772193318389	6.60332292903989	-1.91432114996518	0.0807933940475625	0.663771022147462	-4.56701984869233
ENSG00000273221.1	0.828215046258711	9.25388243342274	1.91363538079211	0.0808884761173639	0.663771022147462	-4.54447866316285
ENSG00000279489.1	-1.38299653768133	6.58482876390499	-1.90941695472828	0.0814756291786457	0.663771022147462	-4.56633553334547
ENSG00000269959.1	-1.12520575101096	6.40839231634457	-1.90914627957475	0.0815134372963254	0.663771022147462	-4.5718847609648
ENSG00000259001.3	2.68279748576678	6.28918945139695	1.90607914103782	0.0819429857842927	0.663771022147462	-4.58544903640584
ENSG00000278981.1	1.35766073170077	5.57767856785045	1.90161992367843	0.0825712039988791	0.663771022147462	-4.5728362636632
ENSG00000230212.6	1.0348074717261	9.04638436523201	1.90143681660552	0.0825970945806764	0.663771022147462	-4.54759095765446
ENSG00000253552.7	-1.62263760341005	7.63519966230434	-1.90039871306738	0.0827440191156422	0.663771022147462	-4.55394368968825
ENSG00000183308.6	-1.20850498641251	7.00831491482838	-1.8892577164432	0.0843359945836313	0.663771022147462	-4.56031200498295
ENSG00000233077.1	1.36935995626158	6.64379394108562	1.8892479712814	0.084337399317625	0.663771022147462	-4.57540739933983
ENSG00000261684.1	1.3299664864151	7.62809438970997	1.88812435244657	0.0844995092857328	0.663771022147462	-4.55829782096428
ENSG00000229660.1	-1.46762133260045	5.59425797824641	-1.88757814776245	0.0845784160327104	0.663771022147462	-4.58313688077921
ENSG00000263826.1	0.734443910750466	8.57767355122768	1.88685852434686	0.0846824786004358	0.663771022147462	-4.54991084626699
ENSG00000227543.4	0.769509352596497	10.7713814863375	1.8854504470946	0.0848864359098497	0.663771022147462	-4.53738674444013
ENSG00000267776.1	1.19785827233649	8.35458704667383	1.88344735209226	0.0851773561063962	0.663771022147462	-4.54936334548024
ENSG00000170919.15	-0.890125428324096	6.89075376932524	-1.88222337709826	0.0853555698329613	0.663771022147462	-4.56286863987548
ENSG00000279129.1	-0.990902715422342	9.03890179296146	-1.88013171414537	0.0856609117032208	0.663771022147462	-4.54633953691026
ENSG00000253930.1	1.42783557558897	6.76807300768677	1.87950372745419	0.0857527805188011	0.663771022147462	-4.56819097363665
ENSG00000279598.1	0.81672754203217	7.36346036064433	1.87871774020481	0.0858678905070008	0.663771022147462	-4.5598660369892
ENSG00000261215.1	-1.0547030168529	6.45099395068495	-1.87767241706654	0.0860212001212434	0.663771022147462	-4.56849792403649
ENSG00000267007.1	-0.937281766511892	6.96055314726086	-1.87673212296917	0.0861593199402537	0.663771022147462	-4.56738410341941
ENSG00000269984.1	0.790281905900581	10.9884653050311	1.87179284965836	0.086888188618287	0.663771022147462	-4.53582426860332
ENSG00000232406.6	-1.65300908841442	7.05520627097591	-1.86902667757957	0.0872988409935959	0.663771022147462	-4.56499403270405
ENSG00000269072.1	2.33719273048954	6.13691825565142	1.86634438995134	0.0876987341009093	0.663771022147462	-4.58468224698964
ENSG00000241560.5	-0.83954838336293	6.96447393981205	-1.86383973361585	0.0880736555700473	0.663771022147462	-4.55998773873015
ENSG00000261460.1	0.779338913451518	11.1089848316423	1.85779836566729	0.0889840193306589	0.663771022147462	-4.53734533002016
ENSG00000274124.1	-1.60306963485145	5.37120364988095	-1.85622084027006	0.0892231444044499	0.663771022147462	-4.58520886004765
ENSG00000272144.1	-1.11448143732333	5.55325778625855	-1.85405965940695	0.0895516934370728	0.663771022147462	-4.57867205350281
ENSG00000267784.1	0.815768923732233	7.83762474247921	1.85364385559439	0.0896150316258795	0.663771022147462	-4.55767981527848
ENSG00000226899.1	-0.907273789148533	6.43471151793442	-1.85209131299319	0.0898518872741851	0.663771022147462	-4.56811971946084
ENSG00000269086.2	-0.895001205815956	7.5193267051234	-1.84638804419993	0.0907268858368405	0.663771022147462	-4.55974177227891
ENSG00000279605.1	1.1382670199553	6.47995275766899	1.84035537714937	0.0916608660337464	0.663771022147462	-4.56766833516474
ENSG00000266445.1	-1.36467260718187	5.51258087391962	-1.83775159586447	0.0920666830959119	0.663771022147462	-4.57950027385272
ENSG00000257663.1	1.0761982429284	9.85465591371614	1.83473110451319	0.0925394957381404	0.663771022147462	-4.54635637075197
ENSG00000265908.1	-1.65705070771591	5.69839988544805	-1.83169525902388	0.0930169368826372	0.663771022147462	-4.58614881480793
ENSG00000277022.1	-1.38298299272117	6.51051680446124	-1.829477820429	0.0933670834227355	0.663771022147462	-4.57625280124958
ENSG00000274425.1	0.728515093619599	10.275244765988	1.81882735624508	0.0950656062099738	0.663771022147462	-4.54489124341465
ENSG00000267576.1	0.669461173383137	9.27690231185606	1.818229163147	0.0951618323759914	0.663771022147462	-4.55109094284935
ENSG00000267532.5	1.03506376980671	9.98844876857614	1.81481978051528	0.0957119599224218	0.663771022147462	-4.54603408810536
ENSG00000253629.1	-2.17889156840048	5.37995322531443	-1.81378668649313	0.0958792255046131	0.663771022147462	-4.58791520288113
ENSG00000259939.1	1.77904344249069	6.23608954027037	1.81034346861193	0.096438624023473	0.663771022147462	-4.57999104524239
ENSG00000280046.1	-1.07914171546403	9.52560598855939	-1.81010027556465	0.0964782457704073	0.663771022147462	-4.54816105276101
ENSG00000224645.1	2.42011573925415	7.45454492121582	1.81971272774324	0.0965277816525505	0.663771022147462	-4.56525180527555
ENSG00000228444.2	-0.983141628931181	5.4271562806972	-1.80364713366867	0.0975350156690258	0.663771022147462	-4.57965710440308
ENSG00000280320.1	0.886678011739943	7.60097529929695	1.800451248869	0.0980622477467736	0.663771022147462	-4.56167783592133
ENSG00000267124.2	-1.12222639803775	6.98263406356388	-1.79988714031672	0.0981555774150513	0.663771022147462	-4.56649298316227
ENSG00000256747.1	1.08892459472299	7.85893235642145	1.79364921845915	0.0991929904099405	0.663771022147462	-4.5615322569214
ENSG00000248734.2	0.973408550648787	6.78433753284532	1.78846296708017	0.100063040388499	0.663771022147462	-4.57014388664522
ENSG00000261054.1	-1.12554303421436	12.198470111575	-1.78828889342467	0.100092362398213	0.663771022147462	-4.53085708066406
ENSG00000265401.1	0.656361650851201	13.4041324623685	1.78419333567144	0.100784486253482	0.663771022147462	-4.52803065790587
ENSG00000232828.1	0.901541376615683	6.68631031529732	1.78388049228066	0.100837532118371	0.663771022147462	-4.5697004002937
ENSG00000262049.1	0.949926463440224	10.7848963589273	1.77962107342379	0.101562273093151	0.663771022147462	-4.54434604720159
ENSG00000275871.1	-1.18416236950528	8.23859935864463	-1.77883639776887	0.101696297429303	0.663771022147462	-4.55709768898587
ENSG00000267026.5	1.33619957657014	7.23671858979584	1.77866783466881	0.101725109192525	0.663771022147462	-4.56478759118592
ENSG00000279036.1	-2.02715543827535	5.53168610128381	-1.77637085140219	0.10211845715675	0.663771022147462	-4.58816021856858
ENSG00000204620.3	1.79442549320455	6.16086829936853	1.77621675876318	0.102144893859739	0.663771022147462	-4.57939770998452
ENSG00000175604.2	-1.11467673665939	5.84669592316985	-1.77566947400407	0.102238837953864	0.663771022147462	-4.5813675447182
ENSG00000259654.1	-1.59453005454673	5.53047088664843	-1.77300467788066	0.102697377329784	0.663771022147462	-4.5871275558062
ENSG00000226029.1	-0.770463804852312	9.30316502427294	-1.76964661542413	0.103277848569437	0.663771022147462	-4.55100178482001
ENSG00000259475.1	-1.142853256085	6.63180948040742	-1.76486383121977	0.104109698884095	0.663771022147462	-4.56690075264272
ENSG00000278952.1	-1.11344246037012	5.31699523446469	-1.76280638280262	0.104469394554718	0.663771022147462	-4.58478477229797
ENSG00000236936.1	-1.20177725493479	7.00774978554816	-1.76205954808421	0.104600237181384	0.663771022147462	-4.56711548242227
ENSG00000261519.3	-0.886081151931283	7.49069001635382	-1.76039988400341	0.104891532161112	0.663771022147462	-4.56432793799881
ENSG00000267328.1	-3.27560465161566	5.74327759516357	-1.75974272331284	0.105007074892966	0.663771022147462	-4.58818942250822
ENSG00000229852.2	-0.967083662920977	6.23597131635712	-1.75926774760625	0.105090656920564	0.663771022147462	-4.5718277782939
ENSG00000279689.1	0.567368998920138	12.5823079047478	1.75403457569614	0.106015512986777	0.663771022147462	-4.53690463562087
ENSG00000232586.1	-0.799883026473775	6.51959689731127	-1.75353944925033	0.106103394192302	0.663771022147462	-4.57050367914146
ENSG00000260285.1	-1.08975268875701	7.48862721135098	-1.75313854526082	0.106174599580369	0.663771022147462	-4.56242674320789
ENSG00000233695.2	-0.865046625630447	9.32733234360093	-1.75122540886487	0.106514987374666	0.663771022147462	-4.5533163185686
ENSG00000259456.3	0.774593709963283	7.02331244376503	1.74995104114919	0.106742268241395	0.663771022147462	-4.56636772445122
ENSG00000269243.1	0.656804934381771	11.7883515914354	1.74947702847199	0.106826918506345	0.663771022147462	-4.54128384325146
ENSG00000258554.1	1.30002083715343	7.9217766854771	1.74880461510217	0.106947103036026	0.663771022147462	-4.56227092442231
ENSG00000258430.1	0.634149640668017	11.0920997751278	1.74606687165529	0.107437690957391	0.663771022147462	-4.54658654878963
ENSG00000279568.1	-0.867587806967737	7.21692162734599	-1.74475227549151	0.10767397612175	0.663771022147462	-4.56555033925039
ENSG00000259250.1	1.02768892024296	6.52908848104061	1.7426502600555	0.10805276084401	0.663771022147462	-4.5706101699437
ENSG00000261845.2	1.09931879075515	8.41932708286486	1.74057657543892	0.108427611185998	0.663771022147462	-4.55937243549914
ENSG00000268069.2	-0.68920588491028	9.05462781899511	-1.73823347666213	0.108852565170881	0.663771022147462	-4.55600858087939
ENSG00000223891.5	-1.15102847248983	5.78373268286897	-1.73562722256973	0.109326999455266	0.663771022147462	-4.5804168007391
ENSG00000272182.1	1.18905372096939	6.08056470561314	1.73349733236721	0.109716092884677	0.663771022147462	-4.57624784983815
ENSG00000226245.1	1.15391105282965	8.91521580194181	1.73233181944357	0.109929536270179	0.663771022147462	-4.55716785504096
ENSG00000244879.6	1.54503171720909	6.47575307126324	1.72969801415327	0.11041324196794	0.663771022147462	-4.58122346962736
ENSG00000230262.6	0.750893707381726	9.91328768843975	1.72951334990616	0.110447227446596	0.663771022147462	-4.55149650601948
ENSG00000257824.1	0.841933795458377	7.74804157762367	1.7278389216216	0.110755815677398	0.663771022147462	-4.56518816094527
ENSG00000230630.4	0.88155608744124	7.21439399518369	1.72765298048015	0.110790131197574	0.663771022147462	-4.56596336769956
ENSG00000263272.1	1.06402861987177	10.1883616182027	1.72621738119651	0.111055392120467	0.663771022147462	-4.55030225514199
ENSG00000260884.1	-1.68522892760202	5.85593428980603	-1.72592601626382	0.111109297997406	0.663771022147462	-4.58611810795105
ENSG00000236499.2	1.2272716075389	6.45770911131628	1.72548073921365	0.111191724615289	0.663771022147462	-4.58063229132574
ENSG00000257550.1	-0.55817571129	10.787311149143	-1.72517345396258	0.111248639037461	0.663771022147462	-4.54745266696625
ENSG00000240175.1	-1.07295358151813	6.17244396584013	-1.7217004267939	0.11189371610794	0.663771022147462	-4.57867547550317
ENSG00000273419.1	-0.695482199242077	10.0136198199529	-1.72062678874079	0.112093808322738	0.663771022147462	-4.55194470228181
ENSG00000270174.1	-0.912579752266757	5.8585879114694	-1.71820477767733	0.112546369575512	0.663771022147462	-4.57963806269912
ENSG00000256116.1	1.24554419619202	8.66278387750135	1.71526085706644	0.113098648991392	0.663771022147462	-4.56105770897758
ENSG00000248724.6	-0.986543771594139	6.84089976136313	-1.71268122910072	0.113584575280329	0.663771022147462	-4.57140646787422
ENSG00000247903.1	0.78180073019251	9.74423123789724	1.71238762108496	0.113640000394342	0.663771022147462	-4.55266177112858
ENSG00000259359.1	-1.56319828074892	6.09293058092258	-1.71047475708355	0.114001687776826	0.663771022147462	-4.58368343907859
ENSG00000271119.1	-0.731455147662214	7.43176243987054	-1.70717479790936	0.114628064286594	0.663771022147462	-4.56597230379598
ENSG00000250186.3	0.718830334809933	11.9990063256117	1.70584068303112	0.114882167260428	0.663771022147462	-4.54383078843809
ENSG00000242767.1	-1.55358706285156	5.13325064990432	-1.70238131431021	0.115543398811133	0.663771022147462	-4.58802169157542
ENSG00000236756.4	-0.577241318541304	9.81787673694511	-1.70103464158817	0.115801720631891	0.663771022147462	-4.55436654310386
ENSG00000272568.5	0.747276727568706	6.71193348099572	1.6996366692173	0.116070427027557	0.663771022147462	-4.57269036095212
ENSG00000215458.8	-0.90478203233205	7.14603918226152	-1.69847151603801	0.116294807053887	0.663771022147462	-4.56930950730893
ENSG00000255929.5	0.936392303579117	7.77926466223352	1.6984089366944	0.116306869229007	0.663771022147462	-4.56553396822393
ENSG00000272087.1	1.1083260850016	6.54310049800246	1.69635830414705	0.116702745705989	0.663771022147462	-4.57121978125581
ENSG00000249207.1	1.15647124263987	5.78839272122494	1.69554368771494	0.116860340754435	0.663771022147462	-4.58449715358613
ENSG00000260934.1	1.0112690218795	8.88593272673459	1.69521995833575	0.116923021759298	0.663771022147462	-4.56041577587406
ENSG00000266208.1	0.965069965930106	6.2978969926058	1.69481751399968	0.117000985399603	0.663771022147462	-4.57571731389433
ENSG00000255949.1	0.857153605208437	8.17360085101919	1.68994146246211	0.117949281699993	0.663771022147462	-4.56325358573461
ENSG00000225670.4	-1.51183878374375	7.70315639380315	-1.68929776711544	0.118074977194611	0.663771022147462	-4.56686308168494
ENSG00000269289.5	1.26957253716946	5.97596550505637	1.68928445180289	0.118077578555333	0.663771022147462	-4.57889351276292
ENSG00000230319.1	0.949698275063158	5.84760778579713	1.68282233744798	0.1193460840853	0.663771022147462	-4.58221734039483
ENSG00000253722.1	0.882765960515731	7.84739323493615	1.68236134109278	0.119437038030497	0.663771022147462	-4.56372188560252
ENSG00000273226.1	1.21846103457247	5.86651883247352	1.68078842196437	0.119747836261158	0.663771022147462	-4.58203837384612
ENSG00000266469.1	1.06467718846096	8.73811706090731	1.68059833263039	0.119785445222784	0.663771022147462	-4.56235752232293
ENSG00000260083.1	-1.12987342638967	5.73133784924743	-1.68028473511496	0.119847513058412	0.663771022147462	-4.58383734113722
ENSG00000232811.1	0.698849966094366	9.02238359621387	1.67985519441735	0.119932574928189	0.663771022147462	-4.55821804944203
ENSG00000237149.5	-1.03923444530882	7.17319447338364	-1.67754069669149	0.120391837387458	0.663771022147462	-4.57174075176606
ENSG00000280054.1	-0.857171718253118	6.12967864573664	-1.6758910813907	0.120720119942493	0.663771022147462	-4.57798137027212
ENSG00000267270.5	-0.975791490654712	6.85050177028742	-1.67385084134001	0.121127237094946	0.663771022147462	-4.56958711502032
ENSG00000280649.2	-0.677610571930488	7.7663636600428	-1.66939594516556	0.122020417099498	0.663771022147462	-4.56681419632949
ENSG00000177757.2	-0.84702064475174	6.63998775742335	-1.66653967444171	0.122596147949086	0.663771022147462	-4.57264111747558
ENSG00000246263.2	0.976378144364542	8.33668251215561	1.66613285252546	0.122678345386935	0.663771022147462	-4.56369678186806
ENSG00000228172.5	-0.684093711133715	7.30706299974526	-1.66369645560953	0.123171635745201	0.663771022147462	-4.56952369065622
ENSG00000261359.2	1.3063376167313	7.81358721032174	1.6609810199515	0.123723490248189	0.663771022147462	-4.56890597206291
ENSG00000267436.1	0.960920244073227	9.44764629935371	1.65909758065065	0.124107542869664	0.663771022147462	-4.56015176238233
ENSG00000228302.2	-0.75887939553327	7.21734047413064	-1.65777347361427	0.124378172676206	0.663771022147462	-4.57064535531944
ENSG00000257433.5	-1.08124271586956	9.2957659851874	-1.65411096277829	0.125129460234752	0.663771022147462	-4.55932212474591
ENSG00000260808.1	-1.11347884351243	6.11039893658425	-1.65091318065441	0.125788694329263	0.663771022147462	-4.58242621013224
ENSG00000254369.6	-1.37938414747058	8.69893508075391	-1.65056586557008	0.125860478902196	0.663771022147462	-4.56142813789856
ENSG00000272382.1	-1.16597183107753	5.70925964466747	-1.65012285480676	0.125952094763012	0.663771022147462	-4.58318507345626
ENSG00000268854.1	1.10829473609101	9.1076531501009	1.64917961470695	0.126147355611127	0.663771022147462	-4.56177374985301
ENSG00000261505.1	-0.517332952618572	10.1552658941795	-1.64906567161974	0.126170961137372	0.663771022147462	-4.5560072026889
ENSG00000235397.1	-0.913987936858687	7.55191488135756	-1.64730891951337	0.126535400290813	0.663771022147462	-4.56752137794182
ENSG00000276101.1	1.150914202892	6.86414841016691	1.64692734762198	0.126614680277774	0.663771022147462	-4.57483190213521
ENSG00000235020.4	-1.78700196950249	5.4738414586573	-1.64174914349487	0.127694907184728	0.663771022147462	-4.58714463592732
ENSG00000253174.2	1.68576391509179	6.57422901791677	1.64152162663156	0.127742555369715	0.663771022147462	-4.57862241642761
